customer_id,churn_prediction,churn_probability
767114958,0,0.001991906775922432
708123033,0,0.0020935579867064195
715424283,0,0.0030029245723210383
717865008,0,0.002015921457525066
710188308,0,0.0020167984080847806
716574033,0,0.0019921845673060473
713183508,0,0.0019681775416243662
718583133,0,0.002169282072143381
783554958,0,0.002093491328133158
714418158,0,0.0019450283934486974
710061783,1,0.9988910357893884
716225433,0,0.002017611234966998
788327358,0,0.002064540477255755
714847983,0,0.001944876320287452
720031908,0,0.0019452221210902224
713700258,0,0.0020157539990888827
721265883,0,0.0030092936575114226
715321008,1,0.9991063266587528
717831783,0,0.0023285196617411994
711480108,0,0.0021720000791576725
797638383,0,0.00196832717423731
709950858,0,0.001968459353964196
717060858,1,0.9991380420820656
716045508,0,0.002098559128754037
787482033,1,0.9990016083390393
719601708,0,0.0020402261132448068
717683583,0,0.0020650813150615214
813905508,0,0.001969735078953636
769985883,0,0.33525542854360674
718927533,0,0.002067618835075934
784868958,0,0.0020170474840771756
787539333,0,0.0019453489796995899
789871233,0,0.0019688367448661057
826061508,0,0.002117215149964954
716354883,1,0.9991646054278623
717678408,0,0.0019923666348437333
715341858,0,0.0024822191117601575
713003358,1,0.9993133723067245
713374533,0,0.002090939709443086
709985133,0,0.0021540160699371567
771204108,0,0.001968387551331626
713758758,0,0.002016159152688044
709453833,0,0.002017922307765238
713227233,0,0.0019922726012936475
714967233,1,0.9910979804129247
714358008,0,0.00242537605901679
779514558,0,0.002018195563285399
794498733,0,0.002140863780649952
793015083,0,0.0019683336817691416
789212883,1,0.99934588386847
718677858,0,0.0020401810274007655
713675658,0,0.001992792098392678
719523108,0,0.0020158720738381406
708390633,0,0.002332479032528738
715098333,0,0.0020407823367921897
712060158,0,0.0019920410538895716
716831508,0,0.002331638051552512
778172583,0,0.0019452265360036885
789430083,0,0.0019454025525209827
709996833,1,0.9978854715247151
708890133,0,0.0023649101490758623
773332908,0,0.0019449833436628935
715870758,0,0.0021689264071732403
789363408,0,0.0020649138194984784
779118708,0,0.001945039563612023
710544033,0,0.001968186402517649
717500133,0,0.0019452583441440581
712046808,1,0.9960776716907342
815484783,0,0.0019919098242793913
713843283,0,0.0020643831906098924
717260058,0,0.002488627137303308
773383158,0,0.0022718988069179787
711041508,0,0.002070680690634642
816843933,0,0.002016006256066548
715043508,0,0.0019699950514090432
717241233,0,0.0019930043384620956
717521508,0,0.0022180983491847488
708331758,0,0.002272112578414034
715571583,0,0.001968711832880449
711146358,0,0.002329730794683123
789594108,0,0.002041578870351782
779327733,0,0.002141489496913029
711391308,0,0.0019682581031877917
718994583,0,0.001993662909772747
718212633,0,0.001968212681253738
711861258,0,0.0025327272490321294
718123608,0,0.0019452406255680494
718958583,1,0.9949321830304063
772207683,0,0.0020684243625746826
719629308,1,0.9891833472735162
708303108,0,0.002148682801521547
788957358,0,0.0022726691745815933
708727983,0,0.0022812548689725596
714217908,0,0.0025234467602913394
708928908,0,0.0021500593286601618
712411908,0,0.0021667742293631233
771075258,0,0.002428505779638155
717866133,0,0.0021661766300052417
713652783,0,0.002164978872972631
714076683,1,0.9991990765972918
803963808,0,0.002092543770794353
778968408,0,0.0021657726498109046
720064158,0,0.0019920980813190737
778921908,0,0.001968754526252038
770878458,0,0.0020401463134001197
786087633,0,0.00204379558378064
788752833,0,0.002041462934397707
766006758,0,0.00230309114495753
710342508,0,0.0020166220204338916
711422358,0,0.00194537073580367
778574283,0,0.0021147931541986653
709987683,1,0.9994662847091167
821168733,0,0.0019683011399428954
717765183,0,0.0020407319501252927
708723858,0,0.0019687612998789857
720618033,0,0.0020652828284931416
718899708,0,0.0027186121631705734
716437533,0,0.002043643079119036
717491058,0,0.0025985624066306792
711029358,0,0.001993336517976111
716768808,0,0.0021659256548237993
801056358,0,0.0019453035438208332
779210283,0,0.0020188510300539
718441308,0,0.0019448742340377754
713241033,0,0.0020914353087503734
711064008,0,0.00212361219426992
772137183,1,0.9992060938697789
788739633,1,0.9986779748603642
708953883,1,0.9993120766736205
716549058,0,0.0021404708145382457
824789283,0,0.0022186698063653863
788252358,0,0.0019449123972501445
819752133,0,0.002015877316786297
716944983,0,0.0027882627281364727
716545383,0,0.0024818705319693745
720836808,0,0.002040091007153722
783361533,0,0.002243870786851779
710893533,0,0.002169504254591955
709793133,0,0.0023506050609720763
716609433,1,0.9974407970539504
715222533,1,0.9990299212161784
713597658,1,0.9433659660187038
720837708,0,0.002145833264919138
786546783,0,0.003144917589266697
778747608,0,0.0020174238496252278
801385458,0,0.0019457165126133642
720844008,0,0.0020158437520208243
754443033,1,0.9985457611215802
799486158,0,0.001945017232101804
798140283,0,0.0024008739550086134
772036233,0,0.0020727298702778126
711427458,0,0.010205607352147579
712727283,0,0.0019920510290532983
710754933,1,0.9993211639634433
709938708,0,0.0019918498353602905
710831133,0,0.0027734966379161963
715570533,1,0.9989701399624414
794576058,0,0.0020161795603335065
786557358,0,0.00208933570881546
708212658,0,0.0021427357692862044
818993508,0,0.0019450081390364055
718466883,0,0.0019450635064551442
717085983,0,0.001945824007146787
709986633,0,0.0021145443481430447
779348358,1,0.9990903121715621
752944533,0,0.002326100774524644
712340733,0,0.0021469064109296923
814459833,0,0.0029693998032477094
718373658,0,0.001991828528856195
771359958,0,0.0022571822466743025
779198133,0,0.002016773519196292
788618208,0,0.002065365508654084
712288158,0,0.0022014789759215478
711838008,1,0.9984489192617665
710202783,0,0.0020157447755416386
771976683,0,0.0025480981002102116
716176683,0,0.002016244978443813
711278283,0,0.0020673345638350044
715019883,0,0.0036342058680115365
720292983,0,0.001968319789358928
716498883,0,0.0022758690441811334
713798958,0,0.0020190575381970753
716939358,0,0.0020911666370002665
709005633,1,0.999097545554222
795573333,0,0.001968163852645083
771069033,0,0.0019449057569288634
801709308,0,0.0020398412663776527
716345283,0,0.002017777834542363
714835833,0,0.002090662934502523
779783508,0,0.002165151064259298
825767658,0,0.001992258724897392
717575958,1,0.9993898876407895
720753183,0,0.002568260516006677
711766758,0,0.001969272519491746
711397533,0,0.001945086060652307
767058183,0,0.002119416721012642
788864508,0,0.002015883865090156
778377183,0,0.002091258533759455
710844408,0,0.0026609307739132826
714919308,1,0.9993291360769233
708874533,1,0.9993911928070965
778356408,0,0.0019451058336450219
769035933,0,0.001968332845153545
771228183,0,0.00219163938041541
772539558,0,0.002124707991600333
714045783,1,0.9993607917951021
809797158,0,0.0021460964713543307
719531133,0,0.0023162855372415698
719192808,0,0.0019920804367888536
720662508,0,0.0021151882148873783
820848408,0,0.0019448580095180073
712412958,0,0.0021733996242725836
778984383,0,0.0019450855905451796
712865583,0,0.002064192054556504
819997983,0,0.0019687290607849684
718301508,0,0.001991838451481616
789197508,0,0.002534778552838658
809459733,0,0.0019942630721125477
813901458,0,0.0022179585090388075
772360683,0,0.00227823131558444
779725833,0,0.0020157765848056496
712996833,0,0.0020404720918775657
779681433,1,0.983330218985583
787591008,0,0.0019448828571614375
712642533,0,0.002015859377227369
721051908,0,0.0023297414401496365
715503558,0,0.001970438416308428
709841433,0,0.0022196489367931893
710424408,0,0.0025848491592269135
709592808,0,0.0019449840416891427
788038383,0,0.003442929569983538
714363858,0,0.002039893737798607
815015283,0,0.0023126552311058092
771336783,0,0.001992085112987992
738899658,1,0.9988441807344136
796170933,0,0.003769867662756478
720992883,0,0.0020446109539619534
712238958,0,0.001992415161707321
718530258,0,0.001970298778056863
711794358,1,0.9907806143779176
716366208,0,0.00196836234576259
770038983,1,0.9978632209340553
709937583,0,0.0019449420571410242
787623858,0,0.002017739494601836
711676008,0,0.002547395643342872
812218908,1,0.9991579085912536
720281508,0,0.001944951535312498
721139808,0,0.001974899573091364
709990983,0,0.0026857892058571487
718244958,0,0.00219724647147486
756639708,0,0.0022619456518831135
718645308,0,0.0019684197922649233
717389433,0,0.0023655600582484695
779310033,1,0.9994123781842557
717192933,0,0.0021659491536620995
718379358,0,0.0019450737947828952
779661033,0,0.001991975019557755
715880283,0,0.0020648959598778558
719469333,0,0.002114666814626853
708974283,0,0.0020167701900206704
789859833,0,0.002181362710848569
772339383,0,0.002482153353716737
716319258,0,0.002039872831540693
720330558,1,0.999295001566374
789827208,0,0.002167965413979703
751450008,0,0.001992529677233236
789791808,0,0.0019449396576370476
717321783,0,0.002307340823981762
712549758,0,0.002448241565153463
712470033,0,0.0020531607843276875
719291283,0,0.0021913441844149573
720413658,0,0.0019686854676597503
709230708,0,0.0028151468250622305
708384033,1,0.9981514125234808
715029333,0,0.0019702797719613648
771040758,0,0.0021433631031330122
711635358,0,0.00194502453921921
716604633,0,0.002090259280199605
716438433,0,0.0019917823275648052
711216933,0,0.002015813999210499
713916708,0,0.0020668856729627186
710106933,0,0.0020911116321846593
806189658,0,0.001944901151556962
770632758,0,0.003466571045573728
789238683,0,0.002230921132536952
711873033,1,0.9976960619757469
720384633,0,0.001969600426255267
712181658,0,0.001992038175874817
714957108,0,0.0019693499493362147
720247158,0,0.0022255094565250973
772313358,0,0.0020159435547859646
803652633,0,0.0024494589778482688
771422883,1,0.9994586207606176
718009158,0,0.0019448767245666934
712612233,0,0.0024151019400812028
709901058,0,0.001991921753664281
716682258,0,0.0019683297726837542
711478233,0,0.0027526146315617365
720040158,0,0.0021692519156009367
720212508,0,0.001969455009792695
787605558,0,0.002015780600753405
780557658,0,0.002828020252864714
709952658,0,0.002068992625057843
793379058,0,0.0019918803683164573
716971833,0,0.0021432147791512813
720997383,1,0.9979711144287958
827111283,0,0.0023613472088149998
769396158,1,0.9992622851160349
820085808,0,0.002320187563249367
780349833,0,0.0019688462718989775
715964058,0,0.0019453988677027878
771903033,0,0.0022451812635481986
802668333,1,0.9982013245529422
718504983,0,0.0023609968404221912
714882258,0,0.0019684243106020986
714211533,0,0.0022911589508820716
720198183,0,0.0019454974943357464
803587533,0,0.0019920037241174526
720050208,0,0.0021964209457425647
771058908,0,0.0019723361606080216
708971583,0,0.001993401210015094
788812608,0,0.0019921595762376534
805282908,0,0.0020158067345998204
717403158,0,0.0021787825028218156
718418958,1,0.999208464355444
721374033,0,0.0019456754847669584
710849208,0,0.0020412475267117015
771823308,0,0.0022449038279194066
719019483,0,0.0020686787678367183
769927533,0,0.002040165082958789
718951683,0,0.0020403830630251595
709666908,0,0.001968699895480999
719857008,0,0.0020158550108105872
788709408,0,0.0019920246979350134
710641008,0,0.002722768940539824
815812683,0,0.0019925054696715207
717624708,1,0.999138138289474
789398733,0,0.0019449264250560102
716136333,1,0.9985802551358404
715162608,1,0.9988349573526204
710822808,0,0.0023958648449226337
714147858,0,0.0019929852355873635
767333808,0,0.001968714248112213
719654283,0,0.0019917910469747255
766273533,0,0.001992431972699011
779601783,0,0.001993444484185468
711370458,0,0.002219127970981943
715519983,0,0.0019449703268476838
788782008,0,0.0023357147209177222
787595658,0,0.0024034967909410507
758211483,0,0.0020399587627024963
710637183,0,0.0019452371674596129
712144158,1,0.99924657752905
715378383,0,0.002089187777339825
771061008,1,0.9964968351717624
719583558,0,0.0019688944355791653
810986883,0,0.0019450335186053144
788797983,0,0.002475950076393932
815104608,0,0.0021482991954899487
715369008,0,0.002016606552924396
713418558,0,0.0023393555311079146
708332808,0,0.002041462803916084
719729433,0,0.002660297638197857
789022233,0,0.002017614242252364
714234858,0,0.0020691595943422843
709170108,1,0.9994661867235166
779727558,0,0.002007504686714162
708245808,0,0.001992457511522838
778255083,0,0.0019925943393616645
718755483,0,0.0023848211149001845
712627083,1,0.7785070625783737
788990508,0,0.0021934772434504205
804437658,0,0.002238325731804961
778430733,0,0.0019976901960386535
808747233,1,0.9989420661896583
710555433,1,0.9981275585921784
708826158,0,0.0021660934413058456
717023508,0,0.0020649604356207923
719694408,1,0.9985692696938653
710014683,0,0.0020908842942319044
815596608,0,0.0019450392797616047
712721358,1,0.9992445804623014
716870583,0,0.0019924284020223716
780076833,0,0.001992493049253597
793616883,0,0.002140114051083738
789105183,0,0.0020540972789621225
817970208,0,0.0019930071500006375
779844408,1,0.9994596545609237
719206308,0,0.002042521127439184
721269108,0,0.001970091399611528
772139433,0,0.0021409219645181087
717042333,1,0.9991669186537832
710273658,0,0.0023296071934984057
716626008,0,0.0020158092082167957
716230158,0,0.0019917471307463594
713010483,0,0.0020174661844918496
711220683,0,0.0019451414064293618
721398858,0,0.0019684133891674626
779400183,0,0.002536901683423251
789964983,1,0.9988982320452864
715102308,0,0.0020649702624514605
712730583,0,0.002248174080516625
718870158,0,0.001970257446664381
719484408,0,0.0024596255967014036
720244983,0,0.0021169454658472604
781306758,1,0.9989558684672376
779412783,0,0.0022524464829475244
721217283,0,0.0021453694395412314
815062383,0,0.0020413595756556963
714155283,0,0.002040574902457917
716981358,0,0.0020164330022583534
824915208,0,0.002193582171184449
708498033,1,0.9991961593370221
716860233,0,0.0019451125592919712
709839858,0,0.002088956046708475
713144208,1,0.9992708853439588
708573933,0,0.0021397232024394433
712579983,0,0.0020399921990329156
790099758,0,0.0027244694938812395
711305208,0,0.002192681797066573
720062508,1,0.9992050592638134
708205083,0,0.002043211173597818
772336458,1,0.9989364981045162
710986758,0,0.001993301331969511
789271533,0,0.00206894419630443
711360783,0,0.001997243656995418
714035283,1,0.999335143267999
720415833,0,0.0019454459542743944
778873608,0,0.0021659238922478214
718661958,0,0.002303488368954435
719026383,0,0.00268883131294861
710229333,0,0.002115392516266989
720437358,0,0.002450476179417959
811467708,0,0.00219182108786504
778933983,0,0.001992316133676449
719413383,0,0.002040593248726432
718252533,1,0.9969614796622729
718188858,0,0.001970620060175792
711382458,1,0.9989525313089587
721212258,0,0.0019450700441750262
717600483,0,0.0024739202361975425
761544333,0,0.002111041661813182
809425533,0,0.0019450524448302818
709678608,0,0.002393798978475278
713151258,0,0.0020659413995746494
715345833,0,0.0025546987887640833
720776508,0,0.0021930880752600267
720689583,0,0.0019690020754521546
801728658,0,0.0022782863556969554
718979733,0,0.0021690673198112753
721163133,0,0.0023210438092071592
710595783,0,0.002418655293532608
714781908,0,0.002016303195894975
709618308,0,0.0022981090808604884
713971608,0,0.0020892065229880684
718020408,0,0.0019682976985211523
716513358,0,0.0022010586533501427
710401458,0,0.0028601208382032874
712177908,0,0.001969426470276466
719216508,0,0.0019920361990064753
711017433,0,0.002358787884768904
788386908,0,0.002016279501078152
710819733,1,0.9976398903130959
711978858,0,0.001968468266213228
807136758,1,0.9994186299579633
716138958,0,0.002114862123671693
713070033,0,0.0019920451671177203
827055333,0,0.0030085083334042725
827408058,0,0.002065257014142525
793608258,1,0.9992169827414428
717013383,0,0.00204045149307394
714320358,0,0.003325930402652924
716948283,0,0.002043614885218185
717657333,0,0.002476344299547951
788687133,0,0.0023099720004694673
710736558,0,0.002257186922276307
708721533,0,0.002053201519382896
817108083,1,0.9991074497007061
719737833,0,0.002849818200883595
813967983,0,0.0019448712317808692
771464808,0,0.0019918240874427966
713025558,1,0.9980371932140162
779016408,0,0.002149208976034511
712096758,0,0.0019918532916939533
789523683,0,0.0019696968398020104
713177808,0,0.001945009266116349
718777008,0,0.002435065587778367
711004533,0,0.0019689693338259652
720046458,0,0.002040401960123853
710453283,0,0.005085926420694708
708736608,1,0.999302297853138
778908783,0,0.0022459353370673715
716056158,1,0.9993979828063174
773257233,0,0.0019695066197709236
711371208,0,0.00199191104964526
711831558,0,0.001968422769101893
712164333,1,0.999430792244897
780126033,1,0.9983024667647423
821889858,1,0.999231109667935
779656908,0,0.0019451439643796038
766821033,1,0.9977071218707401
789196158,0,0.002612325201702359
714228558,0,0.0020164013416815335
827360883,0,0.0023003176284514663
712815858,0,0.0023061022731434414
714533058,0,0.001968123554924322
790149483,0,0.001993397603182077
771584658,0,0.002018305744506427
814181433,0,0.0020450051831360813
788761608,0,0.0020894788324965167
709009833,0,0.002092748164695827
708244458,0,0.002100551265064223
797998158,0,0.001968910380888136
808279158,0,0.0022453548550512657
804601833,0,0.002070197586961348
789690483,0,0.002475574221627463
819109308,0,0.0020929478585886363
739317558,0,0.0019450070214738103
